text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
the far right are blaming the deep state for the flooding in texas when will they realize mad king donny is the head of the deep state drill baby drill is the motto of the mad king big petroleum the owners of the weather controlling infrastructure www theguardian com us news,d-kat.bsky.social,2025-07-10T03:07:29.939Z,at://did:plc:u4sjdlqmrlepls37habwi6sm/app.bsky.feed.post/3ltldz6tyl22m,51,3,1.0,0.058823529411764705
charliekirk and gregabbott you have blood on your hands owe it supporting the defunding of noa and the national weather service jimspencer played a role in the texas death toll where was tedcruz on vacation during another tx crisis stop re electing them,dum-spiro-spero14.bsky.social,2025-07-10T02:49:18.643Z,at://did:plc:q5dko6n3zgk2ucn2hu2o6jt3/app.bsky.feed.post/3ltlcyoxrpc2j,43,1,1.0,0.023255813953488372
as usual the maga idiots are more interested in doing unimportant shit than say keeping texans alive by not ending the early emergency weather alerts was a huge debacle from trump and his assistant sen ted cruz from texas who was in full support of ending those alerts both are murderers,navyvet80.bsky.social,2025-07-10T02:24:06.741Z,at://did:plc:5ec2infzluhffz3ax6u65wmo/app.bsky.feed.post/3ltlbln4btk2e,51,2,1.0,0.0392156862745098
how soon before maga morons blame biden's weather control machine for the floods in texas and new mexico,givinggarden.bsky.social,2025-07-10T01:56:28.041Z,at://did:plc:aj2gcqrbjamtz3ysxjvqr3ug/app.bsky.feed.post/3ltla27olys2a,17,1,1.0,0.058823529411764705
maybe the americans should be more concerned with extreme weather events in the us and the man made climate change responsible for them california fires flash floods in texas and new mexico are recent events that come to mind but like alberta's danielle smith they're too greedy to see it,calgarycanuck.bsky.social,2025-07-10T01:51:23.039Z,at://did:plc:i74bxtzhdi4bl22szcnsnjpy/app.bsky.feed.post/3ltl7r6ogls2s,48,1,1.0,0.020833333333333332
headline of the day far right conspiracy theories spread online in aftermath of the texas floods some social media users falsely claimed that the extreme weather was being controlled by the us government www theguardian com us news,nancyflanagan.bsky.social,2025-07-10T01:20:11.741Z,at://did:plc:wgotca3yqexvrqtdqj3ws2ge/app.bsky.feed.post/3ltl5zdbvjs2w,38,1,1.0,0.02631578947368421
another blue alert sent to our phones here in texas and i am nowhere near the targeted area this feels like an abuse of the emergency alert system and is why many people turn that shit off which is dangerous when we need alerts for weather floods etc,lexdanielle.bsky.social,2025-07-10T01:06:11.840Z,at://did:plc:wd6tv423ni7ww7w5k7xvkdio/app.bsky.feed.post/3ltl5advfec2i,48,2,1.0,0.041666666666666664
i hope you are doing well and are safe from the nasty weather hitting texas gay,camarowrx.bsky.social,2025-07-10T01:03:52.440Z,at://did:plc:wknl3wfruurynzb7aetgouis/app.bsky.feed.post/3ltl544tgms2k,16,1,1.0,0.0625
as far as we know seriously injured could just be saying fuck you to a cop and he tripped over a rock i wouldn't believe shit that comes from a texas alert that wasn't weather related,hexnology.bsky.social,2025-07-10T01:01:59.941Z,at://did:plc:i73u4iqew7zvgspan4lqktnb/app.bsky.feed.post/3ltl4ysbhic2e,34,1,1.0,0.029411764705882353
they can t staff up in time for all the weather related events that will occur in the next months training is required and speed hiring new people takes time trump doge and texas really blew it that current death toll number in texas will most likely double and most ppl realize that too,willis-2.bsky.social,2025-07-10T01:00:37.737Z,at://did:plc:7ni7ly6x3rlm6ryzcit5lag6/app.bsky.feed.post/3ltl4wepdqs2p,54,1,1.0,0.018518518518518517
conspiracy theories about the texas floods lead to death threats disinformation around a weather weapon and cloud seeding is being widely promoted by everyone from anti government extremists to gop influencers leading to real world consequences www wired com story texas,bobbradysd1.bsky.social,2025-07-10T00:59:20.739Z,at://did:plc:67t2snyuyxifbibjxb6qttwc/app.bsky.feed.post/3ltl4tviv7k2x,41,1,1.0,0.024390243902439025
www independent co uk news world a greg abbott and his republican party have turned texas into the armpit of the united states one disaster after another if the lack of weather preparedness doesn't get you measles or an assault weapon will no one is safe there except those in charge,sande0724.bsky.social,2025-07-10T00:55:42.942Z,at://did:plc:zfdisefgc2phz2xgwq2jdvwe/app.bsky.feed.post/3ltl4nl5id22u,50,2,1.0,0.04
really not so much a debate as a damning indictment republicans are murderers day in and day out debate erupts over role job cuts played in weather forecasts ahead of deadly texas floods,democracymattersalot.mstdn.social.ap.brid.gy,2025-07-10T00:53:41.642Z,at://did:plc:b3qel3lxiz5eb6tx62vzkptu/app.bsky.feed.post/3ltl4jrugjiq2,33,1,1.0,0.030303030303030304
with much pain and uncertainty in texas we need a full account of whether or not recent federal staff cuts hiring freezes may have impacted national weather service operations during the deadly flooding although the trump admin was unresponsive to my concerns in may i'm again seeking answers,doggett.house.gov,2025-07-10T00:47:37.642Z,at://did:plc:2wi4vq2lwdfpmbxopryl5btn/app.bsky.feed.post/3ltl473yazk2o,47,1,1.0,0.02127659574468085
is rafael edward cruz the one with the wife trump says is ugly cheating on cancun with greece why is he never in texas when a weather emergency strikes,jdllama.bsky.social,2025-07-10T00:41:36.546Z,at://did:plc:4x556ygiltedhgptro6wjwlp/app.bsky.feed.post/3ltl3uei2zk2y,29,1,1.0,0.034482758620689655
stupid people but then there are people in that party that believe the texas floods was someone probably biden manipulating the weather or jewish space lasers you pick yet for years the ohio valley pollution floated north to toronto from their coal fired hydro plants and steel mills,silver996.bsky.social,2025-07-10T00:21:50.843Z,at://did:plc:iuqf73kyixnhmyjrqr2z3z24/app.bsky.feed.post/3ltl2qzs6pk2v,48,1,1.0,0.020833333333333332
nicollewallace bsky social trump is grabbing at anything like this probe as a a distraction by that pos who is in deep shit with his ice national weather forecasters firing in jan which contributed to the hidious texas hill country flash flooding of over deaths,alamar9.bsky.social,2025-07-10T00:15:57.147Z,at://did:plc:lccmxhu5mi3jcnfsnspuxkn5/app.bsky.feed.post/3ltl2g2orj22r,45,1,1.0,0.022222222222222223
far right conspiracy theories spread online in aftermath of the texas floods some social media users falsely claimed that the extreme weather was being controlled by the us government www theguardian com us news,edonline.bsky.social,2025-07-10T00:15:30.139Z,at://did:plc:7h5xg56ndubtvmcwcy5w7ydb/app.bsky.feed.post/3ltl2flv6ac25,34,1,1.0,0.029411764705882353
the u s faces more frequent extreme weather events but attitudes and actions aren't keeping up despite the grim trajectory society isn t acting with enough alarm climate scientists say recent flash floods in texas highlight this trend publ pm mdt july apnews com video the us,kvconner.bsky.social,2025-07-10T00:13:59.640Z,at://did:plc:whdnyhkdb467nqxvp3rutibz/app.bsky.feed.post/3ltl2a2s3kk2x,46,1,1.0,0.021739130434782608
here it comes www palmerreport com politics her 'while texas officials rightfully blame donald trump s cuts to the national weather service maga lawmakers are sending out messages that are not only misinformation ',martyann.bsky.social,2025-07-10T00:04:42.140Z,at://did:plc:fdduju6dmtq6mq3k2vvuyjky/app.bsky.feed.post/3ltkzsbmbzk2v,32,1,1.0,0.03125
why is data important to weather forecasting because you can't forecast what you don't know like how much rain and instability is coming that people need to be warned about texas governor says more people are still missing roguestatesofamerica ffdeathwatch auspol,barbie4science.bsky.social,2025-07-10T00:03:34.841Z,at://did:plc:2tzhkvt33vpclgofc6by4vfh/app.bsky.feed.post/3ltkzqfh3lc24,39,1,1.0,0.02564102564102564
as of this writing have died and there are still missing due to the texas floods on this special edition of the weathergeeks podcast drshepherd boat social i discuss the meteorology the tragedy and lessons learned in this deadly weather disaster linktr ee weathergeeks,jencarfagnoweather.bsky.social,2025-07-10T00:02:01.840Z,at://did:plc:lwx77tqyuty6lksvs6zincwd/app.bsky.feed.post/3ltkznltiv22u,44,2,1.0,0.045454545454545456
man this woman thinks we are in the sims games geez www yahoo com news marjori usa republicans republican marjorietaylorgreene greene maga weather disaster texas floods flooding,duna1.bsky.social,2025-07-11T23:24:03.038Z,at://did:plc:ugpl6ktmn7uydojpss4xrwxz/app.bsky.feed.post/3ltpyhdk4bs2k,27,1,1.0,0.037037037037037035
ted cruz has had quite a week on tuesday the texas senator ensured the republican spending bill slashed funding for weather forecasting only to then go on vacation to greece while his state was hit by deadly flooding a disaster critics say was worsened by cuts to forecasting,klr-reno.bsky.social,2025-07-11T22:57:28.636Z,at://did:plc:hvv7sosns2arjdyzzizwzvow/app.bsky.feed.post/3ltpwyd2z6k2p,48,2,1.0,0.041666666666666664
welcome to trump s america where holding someone accountable after a natural disaster is seen as more outrageous than the disaster itself at this rate weather alerts will be labeled woke usaparody maga trump texas,iamlouay.bsky.social,2025-07-11T22:15:17.542Z,at://did:plc:qekd3bd4d2ad7m7vkv5x2ppo/app.bsky.feed.post/3ltpumkrmmk2a,35,2,1.0,0.05714285714285714
why the actual hell did my phone in tulsa ok just tone out a wea for a blue alert in texas who do i report this abuse of wea to this is clearly not related to anything okwx and it will have a hugely detrimental effect on keeping people weather aware if this continues,bsky.awilfox.com,2025-07-11T22:00:31.247Z,at://did:plc:birgm623vujwqn3dbkrk36aj/app.bsky.feed.post/3ltpts65om727,54,2,1.0,0.037037037037037035
wasn't too long ago that all republicans in unison would vilify anyone who so much as suggested that weather patterns might be changing because of human activity especially true in texas where it was less popular than treason in defense of slavery assassinating democrats and marital fidelity,smintheus.bsky.social,2025-07-11T21:52:19.241Z,at://did:plc:h636z3gpo75slnczmfzrqoga/app.bsky.feed.post/3ltptdfodq22s,46,2,1.0,0.043478260869565216
i don't know the restrictions on how they can spend it but they never do i grew up in texas they've always had the fund i'm not aware they ever dip into it and why should they when blue states keep picking up red state weather disaster tabs,bluewomanvoting123.bsky.social,2025-07-11T21:43:45.244Z,at://did:plc:w34un3gn5bkbgfogtobg3nsz/app.bsky.feed.post/3ltpsu6wuos2k,45,1,1.0,0.022222222222222223
trump is wrong for numerous reasons 'evil person' trump lashes out as reporter asks about flood alert failure however weather service forecasters cannot issue instructions on whether to evacuate or wait for rescue www rawstory com trump texas,lotsomiles.bsky.social,2025-07-11T21:24:31.842Z,at://did:plc:cg4t4oiui3jq4v3bzt2phg6f/app.bsky.feed.post/3ltprrrhxd22q,36,1,1.0,0.027777777777777776
texas flood tragedy exposed not only devastating consequences of extreme weather but deep flaws n political leadership gov response these fools prioritize personal image or over action bad talent jasmine crockett and left wing ghouls bashed at flood presser www rawstory com texas flood,pulsa8.bsky.social,2025-07-11T21:22:03.643Z,at://did:plc:2ky4z5dotkmamhhc5f4fdqo3/app.bsky.feed.post/3ltprnb6kic2o,44,2,1.0,0.045454545454545456
this week couldn't have possibly turned out worse for ted cruz politically on tuesday the texas senator ensured the gop spending bill slashed funding for weather forecasting only to then go on vacation to greece while his state was hit by deadly flooding and worsened by cuts to forecasting,mike-umbkm.bsky.social,2025-07-11T20:42:27.440Z,at://did:plc:443arya3g7jvqz5jyr75555x/app.bsky.feed.post/3ltppgj2wdk25,48,1,1.0,0.020833333333333332
there was plenty of fucking warning on this the word just did not reach the people who needed to hear it because your fucking government is shit,helchose.bsky.social,2025-07-11T20:28:29.843Z,at://did:plc:2rbzxqmytflqrziv2qmwkdhd/app.bsky.feed.post/3ltponj4ezc2l,27,1,1.0,0.037037037037037035
yep proudly insufficient that s the texas way yet they gush over community response in the aftermath of this tragedy while refusing to take a helping hand from this bigger community to mitigate weather events sad,cdfrost.bsky.social,2025-07-11T20:23:45.042Z,at://did:plc:yya4iz37meg5gp5egje2uzpj/app.bsky.feed.post/3ltpof4yv322i,36,2,1.0,0.05555555555555555
texas does not protect its citizens build in flood plains with no disclosure laws buildings in houston cause their own weather disasters because they retain moisture hold the storms due to the topography all the cement they abuse citizens sb no flood sirens no water breaks in hot temps etc,annemkh.bsky.social,2025-07-11T20:21:16.943Z,at://did:plc:7fmpabgvek6ozcm3hyir73ud/app.bsky.feed.post/3ltpoapudrk2a,50,1,1.0,0.02
the same people who continue to insist climate change is a hoax have no problem believing scientists are manipulating the weather intentionally flooded texas they reject the findings of science but will believe social media posts from guys in their underwear in mom's basement,robwarrior.bsky.social,2025-07-11T19:04:53.536Z,at://did:plc:o5pwazhvy6h5ws7d6duqtyha/app.bsky.feed.post/3ltpjy4rjn226,43,1,1.0,0.023255813953488372
